"ItemN" "Onset" "Determiner" "Agecat" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"2161" "20" "Different" "AN" "Three" "N" 400 0.352941176470588 6 17 -0.570544858467613
"2162" "20" "Different" "AN" "Three" "N" 500 0.411764705882353 7 17 -0.336472236621213
"2163" "20" "Different" "AN" "Three" "N" 600 0.352941176470588 6 17 -0.570544858467613
"2164" "20" "Different" "AN" "Three" "N" 700 0.294117647058824 5 17 -0.82098055206983
"2165" "20" "Different" "AN" "Three" "N" 800 0.294117647058824 5 17 -0.82098055206983
"2166" "20" "Different" "AN" "Three" "N" 900 0.411764705882353 7 17 -0.336472236621213
"2167" "20" "Different" "AN" "Three" "N" 1000 0.411764705882353 7 17 -0.336472236621213
"2168" "20" "Different" "AN" "Three" "N" 1100 0.470588235294118 8 17 -0.111225635110224
"2169" "20" "Different" "AN" "Three" "N" 1200 0.470588235294118 8 17 -0.111225635110224
"2170" "20" "Different" "AN" "Three" "N" 1300 0.529411764705882 9 17 0.111225635110224
"2171" "20" "Different" "AN" "Three" "Y" 0 0.526315789473684 10 19 0.100083458556983
"2172" "20" "Different" "AN" "Three" "Y" 100 0.526315789473684 10 19 0.100083458556983
"2173" "20" "Different" "AN" "Three" "Y" 200 0.526315789473684 10 19 0.100083458556983
"2174" "20" "Different" "AN" "Three" "Y" 300 0.526315789473684 10 19 0.100083458556983
"2175" "20" "Different" "AN" "Three" "Y" 400 0.578947368421053 11 19 0.302280871872934
"2176" "20" "Different" "AN" "Three" "Y" 500 0.631578947368421 12 19 0.510825623765991
"2177" "20" "Different" "AN" "Three" "Y" 600 0.631578947368421 12 19 0.510825623765991
"2178" "20" "Different" "AN" "Three" "Y" 700 0.631578947368421 12 19 0.510825623765991
"2179" "20" "Different" "AN" "Three" "Y" 800 0.578947368421053 11 19 0.302280871872934
"2180" "20" "Different" "AN" "Three" "Y" 900 0.578947368421053 11 19 0.302280871872934
"2181" "20" "Different" "AN" "Three" "Y" 1000 0.578947368421053 11 19 0.302280871872934
"2182" "20" "Different" "AN" "Three" "Y" 1100 0.526315789473684 10 19 0.100083458556983
"2183" "20" "Different" "AN" "Three" "Y" 1200 0.526315789473684 10 19 0.100083458556983
"2184" "20" "Different" "AN" "Three" "Y" 1300 0.526315789473684 10 19 0.100083458556983
"2185" "20" "Same" "AN" "Four-Five" "N" 0 0.444444444444444 8 18 -0.211309093667207
"2186" "20" "Same" "AN" "Four-Five" "N" 100 0.5 9 18 0
"2187" "20" "Same" "AN" "Four-Five" "N" 200 0.5 9 18 0
"2188" "20" "Same" "AN" "Four-Five" "N" 300 0.5 9 18 0
"2189" "20" "Same" "AN" "Four-Five" "N" 400 0.5 9 18 0
"2190" "20" "Same" "AN" "Four-Five" "N" 500 0.5 9 18 0
"2191" "20" "Same" "AN" "Four-Five" "N" 600 0.555555555555556 10 18 0.211309093667207
"2192" "20" "Same" "AN" "Four-Five" "N" 700 0.5 9 18 0
"2193" "20" "Same" "AN" "Four-Five" "N" 800 0.5 9 18 0
"2194" "20" "Same" "AN" "Four-Five" "N" 900 0.444444444444444 8 18 -0.211309093667207
"2195" "20" "Same" "AN" "Four-Five" "N" 1000 0.388888888888889 7 18 -0.42744401482694
"2196" "20" "Same" "AN" "Four-Five" "N" 1100 0.388888888888889 7 18 -0.42744401482694
"2197" "20" "Same" "AN" "Four-Five" "N" 1200 0.5 9 18 0
"2198" "20" "Same" "AN" "Four-Five" "N" 1300 0.555555555555556 10 18 0.211309093667207
"2199" "20" "Same" "AN" "Four-Five" "Y" 0 0.263157894736842 5 19 -0.969400557188104
"2200" "20" "Same" "AN" "Four-Five" "Y" 100 0.315789473684211 6 19 -0.730887508542792
"2201" "20" "Same" "AN" "Four-Five" "Y" 200 0.368421052631579 7 19 -0.510825623765991
"2202" "20" "Same" "AN" "Four-Five" "Y" 300 0.368421052631579 7 19 -0.510825623765991
"2203" "20" "Same" "AN" "Four-Five" "Y" 400 0.368421052631579 7 19 -0.510825623765991
"2204" "20" "Same" "AN" "Four-Five" "Y" 500 0.368421052631579 7 19 -0.510825623765991
"2205" "20" "Same" "AN" "Four-Five" "Y" 600 0.368421052631579 7 19 -0.510825623765991
"2206" "20" "Same" "AN" "Four-Five" "Y" 700 0.578947368421053 11 19 0.302280871872934
"2207" "20" "Same" "AN" "Four-Five" "Y" 800 0.578947368421053 11 19 0.302280871872934
"2208" "20" "Same" "AN" "Four-Five" "Y" 900 0.526315789473684 10 19 0.100083458556983
"2209" "20" "Same" "AN" "Four-Five" "Y" 1000 0.473684210526316 9 19 -0.100083458556983
"2210" "20" "Same" "AN" "Four-Five" "Y" 1100 0.526315789473684 10 19 0.100083458556983
"2211" "20" "Same" "AN" "Four-Five" "Y" 1200 0.421052631578947 8 19 -0.302280871872934
"2212" "20" "Same" "AN" "Four-Five" "Y" 1300 0.315789473684211 6 19 -0.730887508542792
"2213" "20" "Same" "AN" "Three" "N" 0 0.375 6 16 -0.479573080261886
"2214" "20" "Same" "AN" "Three" "N" 100 0.4375 7 16 -0.23638877806423
"2215" "20" "Same" "AN" "Three" "N" 200 0.5 8 16 0
"2216" "20" "Same" "AN" "Three" "N" 300 0.5 8 16 0
"2217" "20" "Same" "AN" "Three" "N" 400 0.4375 7 16 -0.23638877806423
"2218" "20" "Same" "AN" "Three" "N" 500 0.4375 7 16 -0.23638877806423
"2219" "20" "Same" "AN" "Three" "N" 600 0.375 6 16 -0.479573080261886
"2220" "20" "Same" "AN" "Three" "N" 700 0.375 6 16 -0.479573080261886
"2221" "20" "Same" "AN" "Three" "N" 800 0.4375 7 16 -0.23638877806423
"2222" "20" "Same" "AN" "Three" "N" 900 0.4375 7 16 -0.23638877806423
"2223" "20" "Same" "AN" "Three" "N" 1000 0.375 6 16 -0.479573080261886
"2224" "20" "Same" "AN" "Three" "N" 1100 0.3125 5 16 -0.737598943130779
"2225" "20" "Same" "AN" "Three" "N" 1200 0.375 6 16 -0.479573080261886
"2226" "20" "Same" "AN" "Three" "N" 1300 0.3125 5 16 -0.737598943130779
"2227" "20" "Same" "AN" "Three" "Y" 0 0.5 8 16 0
"2228" "20" "Same" "AN" "Three" "Y" 100 0.625 10 16 0.479573080261886
"2229" "20" "Same" "AN" "Three" "Y" 200 0.75 12 16 1.02165124753198
"2230" "20" "Same" "AN" "Three" "Y" 300 0.6875 11 16 0.737598943130779
"2231" "20" "Same" "AN" "Three" "Y" 400 0.625 10 16 0.479573080261886
"2232" "20" "Same" "AN" "Three" "Y" 500 0.6875 11 16 0.737598943130779
"2233" "20" "Same" "AN" "Three" "Y" 600 0.75 12 16 1.02165124753198
"2234" "20" "Same" "AN" "Three" "Y" 700 0.6875 11 16 0.737598943130779
"2235" "20" "Same" "AN" "Three" "Y" 800 0.6875 11 16 0.737598943130779
"2236" "20" "Same" "AN" "Three" "Y" 900 0.75 12 16 1.02165124753198
"2237" "20" "Same" "AN" "Three" "Y" 1000 0.75 12 16 1.02165124753198
"2238" "20" "Same" "AN" "Three" "Y" 1100 0.75 12 16 1.02165124753198
"2239" "20" "Same" "AN" "Three" "Y" 1200 0.6875 11 16 0.737598943130779
"2240" "20" "Same" "AN" "Three" "Y" 1300 0.6875 11 16 0.737598943130779
