"Participant" "Onset" "Determiner" "Agecat" "Age" "OldNew" "time" "TARGETFIXBIN.m" "yT" "N_T" "elogT"
"7109" "P383yo" "Different" "AN" "Three" 44 "Y" 1000 0.8 4 5 1.09861228866811
"7110" "P383yo" "Different" "AN" "Three" 44 "Y" 1100 0.6 3 5 0.336472236621213
"7111" "P383yo" "Different" "AN" "Three" 44 "Y" 1200 0.6 3 5 0.336472236621213
"7112" "P383yo" "Different" "AN" "Three" 44 "Y" 1300 0.6 3 5 0.336472236621213
"7113" "P383yo" "Same" "A" "Three" 44 "N" 0 0 0 5 -2.39789527279837
"7114" "P383yo" "Same" "A" "Three" 44 "N" 100 0 0 5 -2.39789527279837
"7115" "P383yo" "Same" "A" "Three" 44 "N" 200 0 0 5 -2.39789527279837
"7116" "P383yo" "Same" "A" "Three" 44 "N" 300 0 0 5 -2.39789527279837
"7117" "P383yo" "Same" "A" "Three" 44 "N" 400 0 0 5 -2.39789527279837
"7118" "P383yo" "Same" "A" "Three" 44 "N" 500 0 0 5 -2.39789527279837
"7119" "P383yo" "Same" "A" "Three" 44 "N" 600 0 0 5 -2.39789527279837
"7120" "P383yo" "Same" "A" "Three" 44 "N" 700 0 0 5 -2.39789527279837
"7121" "P383yo" "Same" "A" "Three" 44 "N" 800 0 0 5 -2.39789527279837
"7122" "P383yo" "Same" "A" "Three" 44 "N" 900 0.2 1 5 -1.09861228866811
"7123" "P383yo" "Same" "A" "Three" 44 "N" 1000 0.4 2 5 -0.336472236621213
"7124" "P383yo" "Same" "A" "Three" 44 "N" 1100 0.4 2 5 -0.336472236621213
"7125" "P383yo" "Same" "A" "Three" 44 "N" 1200 0.4 2 5 -0.336472236621213
"7126" "P383yo" "Same" "A" "Three" 44 "N" 1300 0.4 2 5 -0.336472236621213
"7127" "P383yo" "Same" "A" "Three" 44 "Y" 0 0.25 1 4 -0.847297860387204
"7128" "P383yo" "Same" "A" "Three" 44 "Y" 100 0.25 1 4 -0.847297860387204
"7129" "P383yo" "Same" "A" "Three" 44 "Y" 200 0.25 1 4 -0.847297860387204
"7130" "P383yo" "Same" "A" "Three" 44 "Y" 300 0.25 1 4 -0.847297860387204
"7131" "P383yo" "Same" "A" "Three" 44 "Y" 400 0.25 1 4 -0.847297860387204
"7132" "P383yo" "Same" "A" "Three" 44 "Y" 500 0.75 3 4 0.847297860387204
"7133" "P383yo" "Same" "A" "Three" 44 "Y" 600 0.75 3 4 0.847297860387204
"7134" "P383yo" "Same" "A" "Three" 44 "Y" 700 0.75 3 4 0.847297860387204
"7135" "P383yo" "Same" "A" "Three" 44 "Y" 800 0.75 3 4 0.847297860387204
"7136" "P383yo" "Same" "A" "Three" 44 "Y" 900 0.75 3 4 0.847297860387204
"7137" "P383yo" "Same" "A" "Three" 44 "Y" 1000 0.75 3 4 0.847297860387204
"7138" "P383yo" "Same" "A" "Three" 44 "Y" 1100 0.75 3 4 0.847297860387204
"7139" "P383yo" "Same" "A" "Three" 44 "Y" 1200 0.5 2 4 0
"7140" "P383yo" "Same" "A" "Three" 44 "Y" 1300 0.5 2 4 0
"7141" "P383yo" "Same" "AN" "Three" 44 "N" 0 0.6 3 5 0.336472236621213
"7142" "P383yo" "Same" "AN" "Three" 44 "N" 100 0.6 3 5 0.336472236621213
"7143" "P383yo" "Same" "AN" "Three" 44 "N" 200 0.4 2 5 -0.336472236621213
"7144" "P383yo" "Same" "AN" "Three" 44 "N" 300 0.4 2 5 -0.336472236621213
"7145" "P383yo" "Same" "AN" "Three" 44 "N" 400 0.4 2 5 -0.336472236621213
"7146" "P383yo" "Same" "AN" "Three" 44 "N" 500 0.2 1 5 -1.09861228866811
"7147" "P383yo" "Same" "AN" "Three" 44 "N" 600 0.2 1 5 -1.09861228866811
"7148" "P383yo" "Same" "AN" "Three" 44 "N" 700 0 0 5 -2.39789527279837
"7149" "P383yo" "Same" "AN" "Three" 44 "N" 800 0.2 1 5 -1.09861228866811
"7150" "P383yo" "Same" "AN" "Three" 44 "N" 900 0.2 1 5 -1.09861228866811
"7151" "P383yo" "Same" "AN" "Three" 44 "N" 1000 0.2 1 5 -1.09861228866811
"7152" "P383yo" "Same" "AN" "Three" 44 "N" 1100 0.2 1 5 -1.09861228866811
"7153" "P383yo" "Same" "AN" "Three" 44 "N" 1200 0.6 3 5 0.336472236621213
"7154" "P383yo" "Same" "AN" "Three" 44 "N" 1300 0.6 3 5 0.336472236621213
"7155" "P383yo" "Same" "AN" "Three" 44 "Y" 0 0.8 4 5 1.09861228866811
"7156" "P383yo" "Same" "AN" "Three" 44 "Y" 100 0.8 4 5 1.09861228866811
"7157" "P383yo" "Same" "AN" "Three" 44 "Y" 200 0.8 4 5 1.09861228866811
"7158" "P383yo" "Same" "AN" "Three" 44 "Y" 300 0.8 4 5 1.09861228866811
"7159" "P383yo" "Same" "AN" "Three" 44 "Y" 400 0.8 4 5 1.09861228866811
"7160" "P383yo" "Same" "AN" "Three" 44 "Y" 500 0.8 4 5 1.09861228866811
"7161" "P383yo" "Same" "AN" "Three" 44 "Y" 600 0.6 3 5 0.336472236621213
"7162" "P383yo" "Same" "AN" "Three" 44 "Y" 700 0.6 3 5 0.336472236621213
"7163" "P383yo" "Same" "AN" "Three" 44 "Y" 800 0.6 3 5 0.336472236621213
"7164" "P383yo" "Same" "AN" "Three" 44 "Y" 900 0.4 2 5 -0.336472236621213
"7165" "P383yo" "Same" "AN" "Three" 44 "Y" 1000 0.4 2 5 -0.336472236621213
"7166" "P383yo" "Same" "AN" "Three" 44 "Y" 1100 0.4 2 5 -0.336472236621213
"7167" "P383yo" "Same" "AN" "Three" 44 "Y" 1200 0.4 2 5 -0.336472236621213
"7168" "P383yo" "Same" "AN" "Three" 44 "Y" 1300 0.2 1 5 -1.09861228866811
"7169" "P3945yo" "Different" "A" "Four-Five" 54 "N" 0 0.25 1 4 -0.847297860387204
"7170" "P3945yo" "Different" "A" "Four-Five" 54 "N" 100 0.25 1 4 -0.847297860387204
"7171" "P3945yo" "Different" "A" "Four-Five" 54 "N" 200 0.5 2 4 0
"7172" "P3945yo" "Different" "A" "Four-Five" 54 "N" 300 0.5 2 4 0
"7173" "P3945yo" "Different" "A" "Four-Five" 54 "N" 400 0.75 3 4 0.847297860387204
"7174" "P3945yo" "Different" "A" "Four-Five" 54 "N" 500 0.75 3 4 0.847297860387204
"7175" "P3945yo" "Different" "A" "Four-Five" 54 "N" 600 0.75 3 4 0.847297860387204
"7176" "P3945yo" "Different" "A" "Four-Five" 54 "N" 700 0.75 3 4 0.847297860387204
"7177" "P3945yo" "Different" "A" "Four-Five" 54 "N" 800 0.5 2 4 0
"7178" "P3945yo" "Different" "A" "Four-Five" 54 "N" 900 0.5 2 4 0
"7179" "P3945yo" "Different" "A" "Four-Five" 54 "N" 1000 0.5 2 4 0
"7180" "P3945yo" "Different" "A" "Four-Five" 54 "N" 1100 0.25 1 4 -0.847297860387204
"7181" "P3945yo" "Different" "A" "Four-Five" 54 "N" 1200 0.25 1 4 -0.847297860387204
"7182" "P3945yo" "Different" "A" "Four-Five" 54 "N" 1300 0.25 1 4 -0.847297860387204
"7183" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 0 0.5 1 2 0
"7184" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 100 0.5 1 2 0
"7185" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 200 0.5 1 2 0
"7186" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 300 1 2 2 1.6094379124341
"7187" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 400 1 2 2 1.6094379124341
"7188" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 500 1 2 2 1.6094379124341
"7189" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 600 0.5 1 2 0
"7190" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 700 0 0 2 -1.6094379124341
"7191" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 800 1 2 2 1.6094379124341
"7192" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 900 1 2 2 1.6094379124341
"7193" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 1000 1 2 2 1.6094379124341
"7194" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 1100 1 2 2 1.6094379124341
"7195" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 1200 1 2 2 1.6094379124341
"7196" "P3945yo" "Different" "A" "Four-Five" 54 "Y" 1300 1 2 2 1.6094379124341
"7197" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 0 0 0 5 -2.39789527279837
"7198" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 100 0 0 5 -2.39789527279837
"7199" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 200 0.2 1 5 -1.09861228866811
"7200" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 300 0.2 1 5 -1.09861228866811
"7201" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 400 0.2 1 5 -1.09861228866811
"7202" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 500 0.2 1 5 -1.09861228866811
"7203" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 600 0.2 1 5 -1.09861228866811
"7204" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 700 0.2 1 5 -1.09861228866811
"7205" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 800 0.4 2 5 -0.336472236621213
"7206" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 900 0.2 1 5 -1.09861228866811
"7207" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 1000 0.2 1 5 -1.09861228866811
"7208" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 1100 0.2 1 5 -1.09861228866811
"7209" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 1200 0.2 1 5 -1.09861228866811
"7210" "P3945yo" "Different" "AN" "Four-Five" 54 "N" 1300 0.2 1 5 -1.09861228866811
"7211" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 0 0 0 3 -1.94591014905531
"7212" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 100 0 0 3 -1.94591014905531
"7213" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 200 0 0 3 -1.94591014905531
"7214" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 300 0 0 3 -1.94591014905531
"7215" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 400 0 0 3 -1.94591014905531
"7216" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 500 0 0 3 -1.94591014905531
"7217" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 600 0 0 3 -1.94591014905531
"7218" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 700 0.333333333333333 1 3 -0.510825623765991
"7219" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"7220" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"7221" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"7222" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 1100 0.333333333333333 1 3 -0.510825623765991
"7223" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 1200 0.333333333333333 1 3 -0.510825623765991
"7224" "P3945yo" "Different" "AN" "Four-Five" 54 "Y" 1300 0.333333333333333 1 3 -0.510825623765991
"7225" "P3945yo" "Same" "A" "Four-Five" 54 "N" 0 0.666666666666667 2 3 0.510825623765991
"7226" "P3945yo" "Same" "A" "Four-Five" 54 "N" 100 0.666666666666667 2 3 0.510825623765991
"7227" "P3945yo" "Same" "A" "Four-Five" 54 "N" 200 0.666666666666667 2 3 0.510825623765991
"7228" "P3945yo" "Same" "A" "Four-Five" 54 "N" 300 0.666666666666667 2 3 0.510825623765991
"7229" "P3945yo" "Same" "A" "Four-Five" 54 "N" 400 0.666666666666667 2 3 0.510825623765991
"7230" "P3945yo" "Same" "A" "Four-Five" 54 "N" 500 0.666666666666667 2 3 0.510825623765991
"7231" "P3945yo" "Same" "A" "Four-Five" 54 "N" 600 0.666666666666667 2 3 0.510825623765991
"7232" "P3945yo" "Same" "A" "Four-Five" 54 "N" 700 0.666666666666667 2 3 0.510825623765991
"7233" "P3945yo" "Same" "A" "Four-Five" 54 "N" 800 0.666666666666667 2 3 0.510825623765991
"7234" "P3945yo" "Same" "A" "Four-Five" 54 "N" 900 0.666666666666667 2 3 0.510825623765991
"7235" "P3945yo" "Same" "A" "Four-Five" 54 "N" 1000 0.666666666666667 2 3 0.510825623765991
"7236" "P3945yo" "Same" "A" "Four-Five" 54 "N" 1100 0.666666666666667 2 3 0.510825623765991
"7237" "P3945yo" "Same" "A" "Four-Five" 54 "N" 1200 0.333333333333333 1 3 -0.510825623765991
"7238" "P3945yo" "Same" "A" "Four-Five" 54 "N" 1300 0.666666666666667 2 3 0.510825623765991
"7239" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 0 0.75 3 4 0.847297860387204
"7240" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 100 0.75 3 4 0.847297860387204
"7241" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 200 0.75 3 4 0.847297860387204
"7242" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 300 0.75 3 4 0.847297860387204
"7243" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 400 0.75 3 4 0.847297860387204
"7244" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 500 0.75 3 4 0.847297860387204
"7245" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 600 0.75 3 4 0.847297860387204
"7246" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 700 0.75 3 4 0.847297860387204
"7247" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 800 0.75 3 4 0.847297860387204
"7248" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 900 0.75 3 4 0.847297860387204
"7249" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 1000 0.75 3 4 0.847297860387204
"7250" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 1100 0.75 3 4 0.847297860387204
"7251" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 1200 0.75 3 4 0.847297860387204
"7252" "P3945yo" "Same" "A" "Four-Five" 54 "Y" 1300 0.75 3 4 0.847297860387204
"7253" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 0 0.2 1 5 -1.09861228866811
"7254" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 100 0.2 1 5 -1.09861228866811
"7255" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 200 0.2 1 5 -1.09861228866811
"7256" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 300 0.2 1 5 -1.09861228866811
"7257" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 400 0.2 1 5 -1.09861228866811
"7258" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 500 0.2 1 5 -1.09861228866811
"7259" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 600 0.4 2 5 -0.336472236621213
"7260" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 700 0.4 2 5 -0.336472236621213
"7261" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 800 0.6 3 5 0.336472236621213
"7262" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 900 0.8 4 5 1.09861228866811
"7263" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 1000 0.8 4 5 1.09861228866811
"7264" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 1100 0.8 4 5 1.09861228866811
"7265" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 1200 0.8 4 5 1.09861228866811
"7266" "P3945yo" "Same" "AN" "Four-Five" 54 "N" 1300 0.8 4 5 1.09861228866811
"7267" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 0 0 0 2 -1.6094379124341
"7268" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 100 0 0 2 -1.6094379124341
"7269" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 200 0 0 2 -1.6094379124341
"7270" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 300 0 0 2 -1.6094379124341
"7271" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 400 0.5 1 2 0
"7272" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 500 0.5 1 2 0
"7273" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 600 0.5 1 2 0
"7274" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 700 0.5 1 2 0
"7275" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 800 0.5 1 2 0
"7276" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 900 0 0 2 -1.6094379124341
"7277" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 1000 0 0 2 -1.6094379124341
"7278" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 1100 0 0 2 -1.6094379124341
"7279" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 1200 0 0 2 -1.6094379124341
"7280" "P3945yo" "Same" "AN" "Four-Five" 54 "Y" 1300 0 0 2 -1.6094379124341
"7281" "P403yo" "Different" "A" "Three" 45 "N" 0 0.6 3 5 0.336472236621213
"7282" "P403yo" "Different" "A" "Three" 45 "N" 100 0.8 4 5 1.09861228866811
"7283" "P403yo" "Different" "A" "Three" 45 "N" 200 0.8 4 5 1.09861228866811
"7284" "P403yo" "Different" "A" "Three" 45 "N" 300 0.8 4 5 1.09861228866811
"7285" "P403yo" "Different" "A" "Three" 45 "N" 400 0.8 4 5 1.09861228866811
"7286" "P403yo" "Different" "A" "Three" 45 "N" 500 0.8 4 5 1.09861228866811
"7287" "P403yo" "Different" "A" "Three" 45 "N" 600 0.6 3 5 0.336472236621213
"7288" "P403yo" "Different" "A" "Three" 45 "N" 700 0.6 3 5 0.336472236621213
"7289" "P403yo" "Different" "A" "Three" 45 "N" 800 0.6 3 5 0.336472236621213
"7290" "P403yo" "Different" "A" "Three" 45 "N" 900 0.6 3 5 0.336472236621213
"7291" "P403yo" "Different" "A" "Three" 45 "N" 1000 0.6 3 5 0.336472236621213
"7292" "P403yo" "Different" "A" "Three" 45 "N" 1100 0.4 2 5 -0.336472236621213
"7293" "P403yo" "Different" "A" "Three" 45 "N" 1200 0.4 2 5 -0.336472236621213
"7294" "P403yo" "Different" "A" "Three" 45 "N" 1300 0.4 2 5 -0.336472236621213
"7295" "P403yo" "Different" "A" "Three" 45 "Y" 0 0.25 1 4 -0.847297860387204
"7296" "P403yo" "Different" "A" "Three" 45 "Y" 100 0.25 1 4 -0.847297860387204
"7297" "P403yo" "Different" "A" "Three" 45 "Y" 200 0.25 1 4 -0.847297860387204
"7298" "P403yo" "Different" "A" "Three" 45 "Y" 300 0.25 1 4 -0.847297860387204
"7299" "P403yo" "Different" "A" "Three" 45 "Y" 400 0.75 3 4 0.847297860387204
"7300" "P403yo" "Different" "A" "Three" 45 "Y" 500 0.75 3 4 0.847297860387204
"7301" "P403yo" "Different" "A" "Three" 45 "Y" 600 0.75 3 4 0.847297860387204
"7302" "P403yo" "Different" "A" "Three" 45 "Y" 700 0.75 3 4 0.847297860387204
"7303" "P403yo" "Different" "A" "Three" 45 "Y" 800 0.5 2 4 0
"7304" "P403yo" "Different" "A" "Three" 45 "Y" 900 1 4 4 2.19722457733622
"7305" "P403yo" "Different" "A" "Three" 45 "Y" 1000 1 4 4 2.19722457733622
"7306" "P403yo" "Different" "A" "Three" 45 "Y" 1100 1 4 4 2.19722457733622
"7307" "P403yo" "Different" "A" "Three" 45 "Y" 1200 1 4 4 2.19722457733622
"7308" "P403yo" "Different" "A" "Three" 45 "Y" 1300 0.75 3 4 0.847297860387204
"7309" "P403yo" "Different" "AN" "Three" 45 "N" 0 0.4 2 5 -0.336472236621213
"7310" "P403yo" "Different" "AN" "Three" 45 "N" 100 0.4 2 5 -0.336472236621213
"7311" "P403yo" "Different" "AN" "Three" 45 "N" 200 0.6 3 5 0.336472236621213
"7312" "P403yo" "Different" "AN" "Three" 45 "N" 300 0.6 3 5 0.336472236621213
"7313" "P403yo" "Different" "AN" "Three" 45 "N" 400 0.6 3 5 0.336472236621213
"7314" "P403yo" "Different" "AN" "Three" 45 "N" 500 0.6 3 5 0.336472236621213
"7315" "P403yo" "Different" "AN" "Three" 45 "N" 600 0.6 3 5 0.336472236621213
"7316" "P403yo" "Different" "AN" "Three" 45 "N" 700 0.6 3 5 0.336472236621213
"7317" "P403yo" "Different" "AN" "Three" 45 "N" 800 0.6 3 5 0.336472236621213
"7318" "P403yo" "Different" "AN" "Three" 45 "N" 900 0.6 3 5 0.336472236621213
"7319" "P403yo" "Different" "AN" "Three" 45 "N" 1000 0.6 3 5 0.336472236621213
"7320" "P403yo" "Different" "AN" "Three" 45 "N" 1100 0.4 2 5 -0.336472236621213
"7321" "P403yo" "Different" "AN" "Three" 45 "N" 1200 0.6 3 5 0.336472236621213
"7322" "P403yo" "Different" "AN" "Three" 45 "N" 1300 0.4 2 5 -0.336472236621213
"7323" "P403yo" "Different" "AN" "Three" 45 "Y" 0 0.75 3 4 0.847297860387204
"7324" "P403yo" "Different" "AN" "Three" 45 "Y" 100 0.75 3 4 0.847297860387204
"7325" "P403yo" "Different" "AN" "Three" 45 "Y" 200 1 4 4 2.19722457733622
"7326" "P403yo" "Different" "AN" "Three" 45 "Y" 300 1 4 4 2.19722457733622
"7327" "P403yo" "Different" "AN" "Three" 45 "Y" 400 1 4 4 2.19722457733622
"7328" "P403yo" "Different" "AN" "Three" 45 "Y" 500 0.75 3 4 0.847297860387204
"7329" "P403yo" "Different" "AN" "Three" 45 "Y" 600 1 4 4 2.19722457733622
"7330" "P403yo" "Different" "AN" "Three" 45 "Y" 700 1 4 4 2.19722457733622
"7331" "P403yo" "Different" "AN" "Three" 45 "Y" 800 1 4 4 2.19722457733622
"7332" "P403yo" "Different" "AN" "Three" 45 "Y" 900 1 4 4 2.19722457733622
"7333" "P403yo" "Different" "AN" "Three" 45 "Y" 1000 1 4 4 2.19722457733622
"7334" "P403yo" "Different" "AN" "Three" 45 "Y" 1100 1 4 4 2.19722457733622
"7335" "P403yo" "Different" "AN" "Three" 45 "Y" 1200 1 4 4 2.19722457733622
"7336" "P403yo" "Different" "AN" "Three" 45 "Y" 1300 0.5 2 4 0
"7337" "P403yo" "Same" "A" "Three" 45 "N" 0 0.6 3 5 0.336472236621213
"7338" "P403yo" "Same" "A" "Three" 45 "N" 100 0.6 3 5 0.336472236621213
"7339" "P403yo" "Same" "A" "Three" 45 "N" 200 0.6 3 5 0.336472236621213
"7340" "P403yo" "Same" "A" "Three" 45 "N" 300 0.6 3 5 0.336472236621213
"7341" "P403yo" "Same" "A" "Three" 45 "N" 400 0.4 2 5 -0.336472236621213
"7342" "P403yo" "Same" "A" "Three" 45 "N" 500 0.4 2 5 -0.336472236621213
"7343" "P403yo" "Same" "A" "Three" 45 "N" 600 0.4 2 5 -0.336472236621213
"7344" "P403yo" "Same" "A" "Three" 45 "N" 700 0.4 2 5 -0.336472236621213
"7345" "P403yo" "Same" "A" "Three" 45 "N" 800 0.4 2 5 -0.336472236621213
"7346" "P403yo" "Same" "A" "Three" 45 "N" 900 0.4 2 5 -0.336472236621213
"7347" "P403yo" "Same" "A" "Three" 45 "N" 1000 0.4 2 5 -0.336472236621213
"7348" "P403yo" "Same" "A" "Three" 45 "N" 1100 0.4 2 5 -0.336472236621213
"7349" "P403yo" "Same" "A" "Three" 45 "N" 1200 0.4 2 5 -0.336472236621213
"7350" "P403yo" "Same" "A" "Three" 45 "N" 1300 0.2 1 5 -1.09861228866811
"7351" "P403yo" "Same" "A" "Three" 45 "Y" 0 0.666666666666667 2 3 0.510825623765991
"7352" "P403yo" "Same" "A" "Three" 45 "Y" 100 0.666666666666667 2 3 0.510825623765991
"7353" "P403yo" "Same" "A" "Three" 45 "Y" 200 0.666666666666667 2 3 0.510825623765991
"7354" "P403yo" "Same" "A" "Three" 45 "Y" 300 0.666666666666667 2 3 0.510825623765991
"7355" "P403yo" "Same" "A" "Three" 45 "Y" 400 0.666666666666667 2 3 0.510825623765991
"7356" "P403yo" "Same" "A" "Three" 45 "Y" 500 0.666666666666667 2 3 0.510825623765991
"7357" "P403yo" "Same" "A" "Three" 45 "Y" 600 0.333333333333333 1 3 -0.510825623765991
"7358" "P403yo" "Same" "A" "Three" 45 "Y" 700 0.333333333333333 1 3 -0.510825623765991
"7359" "P403yo" "Same" "A" "Three" 45 "Y" 800 0.333333333333333 1 3 -0.510825623765991
"7360" "P403yo" "Same" "A" "Three" 45 "Y" 900 0.333333333333333 1 3 -0.510825623765991
"7361" "P403yo" "Same" "A" "Three" 45 "Y" 1000 0.333333333333333 1 3 -0.510825623765991
"7362" "P403yo" "Same" "A" "Three" 45 "Y" 1100 0.333333333333333 1 3 -0.510825623765991
"7363" "P403yo" "Same" "A" "Three" 45 "Y" 1200 0.333333333333333 1 3 -0.510825623765991
"7364" "P403yo" "Same" "A" "Three" 45 "Y" 1300 0.333333333333333 1 3 -0.510825623765991
"7365" "P403yo" "Same" "AN" "Three" 45 "N" 0 0.6 3 5 0.336472236621213
"7366" "P403yo" "Same" "AN" "Three" 45 "N" 100 0.6 3 5 0.336472236621213
"7367" "P403yo" "Same" "AN" "Three" 45 "N" 200 0.6 3 5 0.336472236621213
"7368" "P403yo" "Same" "AN" "Three" 45 "N" 300 0.4 2 5 -0.336472236621213
"7369" "P403yo" "Same" "AN" "Three" 45 "N" 400 0.4 2 5 -0.336472236621213
"7370" "P403yo" "Same" "AN" "Three" 45 "N" 500 0.4 2 5 -0.336472236621213
"7371" "P403yo" "Same" "AN" "Three" 45 "N" 600 0.4 2 5 -0.336472236621213
"7372" "P403yo" "Same" "AN" "Three" 45 "N" 700 0.4 2 5 -0.336472236621213
"7373" "P403yo" "Same" "AN" "Three" 45 "N" 800 0.4 2 5 -0.336472236621213
"7374" "P403yo" "Same" "AN" "Three" 45 "N" 900 0.4 2 5 -0.336472236621213
"7375" "P403yo" "Same" "AN" "Three" 45 "N" 1000 0.6 3 5 0.336472236621213
"7376" "P403yo" "Same" "AN" "Three" 45 "N" 1100 0.6 3 5 0.336472236621213
"7377" "P403yo" "Same" "AN" "Three" 45 "N" 1200 0.6 3 5 0.336472236621213
"7378" "P403yo" "Same" "AN" "Three" 45 "N" 1300 0.6 3 5 0.336472236621213
"7379" "P403yo" "Same" "AN" "Three" 45 "Y" 0 0.8 4 5 1.09861228866811
"7380" "P403yo" "Same" "AN" "Three" 45 "Y" 100 0.8 4 5 1.09861228866811
"7381" "P403yo" "Same" "AN" "Three" 45 "Y" 200 0.8 4 5 1.09861228866811
"7382" "P403yo" "Same" "AN" "Three" 45 "Y" 300 0.8 4 5 1.09861228866811
"7383" "P403yo" "Same" "AN" "Three" 45 "Y" 400 0.8 4 5 1.09861228866811
"7384" "P403yo" "Same" "AN" "Three" 45 "Y" 500 0.8 4 5 1.09861228866811
"7385" "P403yo" "Same" "AN" "Three" 45 "Y" 600 0.6 3 5 0.336472236621213
"7386" "P403yo" "Same" "AN" "Three" 45 "Y" 700 0.8 4 5 1.09861228866811
"7387" "P403yo" "Same" "AN" "Three" 45 "Y" 800 0.8 4 5 1.09861228866811
"7388" "P403yo" "Same" "AN" "Three" 45 "Y" 900 0.8 4 5 1.09861228866811
"7389" "P403yo" "Same" "AN" "Three" 45 "Y" 1000 0.6 3 5 0.336472236621213
"7390" "P403yo" "Same" "AN" "Three" 45 "Y" 1100 0.4 2 5 -0.336472236621213
"7391" "P403yo" "Same" "AN" "Three" 45 "Y" 1200 0.4 2 5 -0.336472236621213
